Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-01-16 11:00:00,405.831,407.204,9.26,90.44166667,147.8
2019-01-16 12:00:00,368.277,405.831,10.03083333,86.04166667,220.1833333
2019-01-16 13:00:00,377.926,368.277,10.755,81.61666667,258.6583333
2019-01-16 14:00:00,418.433,377.926,10.66916667,81.7,82.00583333
2019-01-16 15:00:00,450.696,418.433,11.13166667,80.28333333,65.80666667
2019-01-16 16:00:00,427.546,450.696,11.1375,80.84166667,33.24833333
2019-01-16 17:00:00,386.15,427.546,11.09166667,82.35,12.508
2019-01-16 18:00:00,328.493,386.15,10.97166667,81.74166667,4.011583333
2019-01-16 19:00:00,244.903,328.493,10.43583333,87.33333333,5.150916667
2019-01-16 20:00:00,187.57,244.903,10.50333333,86.2,3.399666667
2019-01-16 21:00:00,159.955,187.57,9.565,91.825,3.445333333
2019-01-16 22:00:00,150.86,159.955,9.271666667,92.53333333,3.352916667
2019-01-16 23:00:00,147.815,150.86,8.904166667,92.66666667,4.531083333
2019-01-17 00:00:00,139.968,147.815,9.126666667,88.39166667,4.37175
2019-01-17 01:00:00,146.158,139.968,9.413333333,81.425,2.64825
2019-01-17 02:00:00,150.963,146.158,9.276666667,81.075,4.626583333
2019-01-17 03:00:00,149.448,150.963,8.9925,82.28333333,4.08375
2019-01-17 04:00:00,149.115,149.448,8.9,82.13333333,3.738
2019-01-17 05:00:00,153.847,149.115,8.775,81.54166667,4.974833333
2019-01-17 06:00:00,164.439,153.847,8.238333333,83.50833333,3.612833333
2019-01-17 07:00:00,208.272,164.439,8.959166667,80.70833333,4.567166667
2019-01-17 08:00:00,304.856,208.272,9.735,77.475,74.75416667
2019-01-17 09:00:00,361.678,304.856,10.36833333,72.08166667,220.1166667
2019-01-17 10:00:00,377.65,361.678,11.23833333,65.67416667,360.1833333
2019-01-17 11:00:00,388.07,377.65,11.635,58.45833333,452.7833333
2019-01-17 12:00:00,349.02,388.07,11.97,51.35,477.7833333
2019-01-17 13:00:00,340.081,349.02,12.41333333,48.20333333,506.65
2019-01-17 14:00:00,348.155,340.081,12.515,41.21666667,421.875
2019-01-17 15:00:00,349.891,348.155,12.22416667,39.62583333,302.4833333
2019-01-17 16:00:00,335.243,349.891,11.47083333,44.65,156.0575
2019-01-17 17:00:00,311.345,335.243,10.48833333,51.82,21.60316667
2019-01-17 18:00:00,253.95,311.345,9.879166667,58.39166667,1.48625
2019-01-17 19:00:00,225.083,253.95,9.525,62.05166667,3.0555
2019-01-17 20:00:00,176.335,225.083,9.325,63.31916667,3.019416667
2019-01-17 21:00:00,158.181,176.335,9.320833333,63.79833333,3.135
2019-01-17 22:00:00,152.055,158.181,9.138333333,66.24666667,4.171666667
2019-01-17 23:00:00,152.157,152.055,8.895833333,69.04,4.164583333
2019-01-18 00:00:00,150.972,152.157,8.891666667,68.9,3.963833333
2019-01-18 01:00:00,145.133,150.972,8.7875,68.385,6.082916667
2019-01-18 02:00:00,139.403,145.133,8.895833333,65.4975,4.99775
2019-01-18 03:00:00,139.721,139.403,8.829166667,64.75333333,5.45725
2019-01-18 04:00:00,136.421,139.721,8.76,64.44833333,4.342083333
2019-01-18 05:00:00,146.841,136.421,8.759166667,65.67,4.844166667
2019-01-18 06:00:00,153.9,146.841,8.803333333,67.39,5.595666667
2019-01-18 07:00:00,192.204,153.9,8.798333333,68.0525,6.166583333
2019-01-18 08:00:00,288.505,192.204,9.061666667,67.78916667,64.0475
2019-01-18 09:00:00,346.221,288.505,10.52416667,62.44083333,209.2416667
2019-01-18 10:00:00,354.166,346.221,12.045,57.445,335.6916667
2019-01-18 11:00:00,345.952,354.166,12.02166667,55.4475,393.6583333
2019-01-18 12:00:00,339.028,345.952,12.73,49.42416667,393.6333333
2019-01-18 13:00:00,340.345,339.028,12.49583333,50.42083333,280.2166667
2019-01-18 14:00:00,383.186,340.345,12.07,55.25666667,181.9583333
2019-01-18 15:00:00,384.716,383.186,10.79833333,70.47833333,85.48
2019-01-18 16:00:00,379.294,384.716,9.408333333,84.25833333,39.45833333
2019-01-18 17:00:00,339.749,379.294,9.3925,88.84166667,10.68133333
2019-01-18 18:00:00,290.489,339.749,9.9775,91.125,3.346583333
2019-01-18 19:00:00,253.533,290.489,11.03916667,91.725,3.68825
2019-01-18 20:00:00,197.174,253.533,12.60666667,85.18333333,3.025666667
2019-01-18 21:00:00,146.395,197.174,12.0725,78.50833333,3.812333333
2019-01-18 22:00:00,138.329,146.395,12.11916667,77.69166667,2.9125
2019-01-18 23:00:00,135.899,138.329,12.03166667,78.025,4.269666667
2019-01-19 00:00:00,129.407,135.899,12.175,77.975,3.803833333
2019-01-19 01:00:00,128.026,129.407,11.925,77.05,4.787
2019-01-19 02:00:00,127.574,128.026,11.10333333,81.6,4.19575
2019-01-19 03:00:00,119.757,127.574,9.743333333,87.69166667,3.021166667
2019-01-19 04:00:00,118.293,119.757,8.671666667,91.56666667,3.939333333
2019-01-19 05:00:00,121.03,118.293,8.483333333,92.85,4.309
2019-01-19 06:00:00,122.619,121.03,8.698333333,93.06666667,4.175166667
2019-01-19 07:00:00,129.466,122.619,8.950833333,93.125,4.615416667
2019-01-19 08:00:00,136.611,129.466,9.3375,93.05,14.17875
2019-01-19 09:00:00,138.079,136.611,10.955,92.575,36.36416667
2019-01-19 10:00:00,136.502,138.079,13.25583333,80.96666667,250.0416667
2019-01-19 11:00:00,135.143,136.502,14.235,74.58333333,291.7083333
2019-01-19 12:00:00,134.748,135.143,13.82416667,79.89166667,100.4083333
2019-01-19 13:00:00,132.368,134.748,13.64833333,82.34166667,105.925
2019-01-19 14:00:00,132.214,132.368,13.27916667,86.81666667,76.155
2019-01-19 15:00:00,130.545,132.214,12.9975,88.45,29.46608333
2019-01-19 16:00:00,131.654,130.545,12.81083333,83.66666667,43.78333333
2019-01-19 17:00:00,130.525,131.654,13.24,79.90833333,10.10775
2019-01-19 18:00:00,130.664,130.525,13.30833333,78.66666667,4.135583333
2019-01-19 19:00:00,127.932,130.664,13.35416667,79.34166667,3.24925
2019-01-19 20:00:00,127.413,127.932,13.1625,78.49166667,4.587333333
2019-01-19 21:00:00,132.945,127.413,12.60833333,81.03333333,4.402833333
2019-01-19 22:00:00,131.514,132.945,12.62916667,81.13333333,3.533
2019-01-19 23:00:00,134.937,131.514,12.49666667,80.725,3.565833333
2019-01-20 00:00:00,129.384,134.937,12.26666667,77.60833333,3.8315
2019-01-20 01:00:00,127.68,129.384,12.055,73.28333333,3.727166667
2019-01-20 02:00:00,123.024,127.68,11.86916667,72.70583333,5.88
2019-01-20 03:00:00,121.335,123.024,11.645,67.8475,5.327083333
2019-01-20 04:00:00,121.535,121.335,11.36916667,67.94416667,4.959
2019-01-20 05:00:00,123.335,121.535,11.31583333,69.97,5.8325
2019-01-20 06:00:00,123.499,123.335,11.15583333,67.83583333,8.218833333
2019-01-20 07:00:00,122.229,123.499,10.96333333,65.54166667,6.012666667
2019-01-20 08:00:00,122.004,122.229,11.085,64.01666667,78.85083333
2019-01-20 09:00:00,121.247,122.004,11.53083333,65.1525,196.2891667
2019-01-20 10:00:00,123.06,121.247,11.96083333,62.34833333,302.9166667
2019-01-20 11:00:00,122.422,123.06,12.06666667,62.58416667,421.225
2019-01-20 12:00:00,123.21,122.422,12.16583333,60.27916667,472.25
2019-01-20 13:00:00,123.53,123.21,12.52333333,57.63583333,422.5333333
2019-01-20 14:00:00,127.339,123.53,12.8125,54.73583333,370.1333333
2019-01-20 15:00:00,130.583,127.339,12.53916667,56.30166667,331.4833333
2019-01-20 16:00:00,139.535,130.583,11.91833333,60.8675,165.625
2019-01-20 17:00:00,144.788,139.535,11.525,63.51583333,25.29266667
2019-01-20 18:00:00,143.829,144.788,10.90583333,66.045,8.23975
2019-01-20 19:00:00,143.575,143.829,10.56916667,70.18416667,6.559916667
2019-01-20 20:00:00,141.386,143.575,10.53,73.15,6.833833333
2019-01-20 21:00:00,133.561,141.386,10.40833333,73.39166667,9.58
2019-01-20 22:00:00,124.046,133.561,10.35916667,72.45,6.67025
2019-01-20 23:00:00,122.133,124.046,10.47833333,71.35,8.06
2019-01-21 00:00:00,121.165,122.133,10.50333333,71.34166667,8.55325
2019-01-21 01:00:00,121.847,121.165,10.3825,72.15833333,8.506583333
2019-01-21 02:00:00,119.463,121.847,10.08416667,73.09166667,7.947166667
2019-01-21 03:00:00,121.849,119.463,9.989166667,72.70833333,9.62475
2019-01-21 04:00:00,119.151,121.849,9.6675,73.475,9.0635
2019-01-21 05:00:00,123.411,119.151,9.406666667,73.56666667,7.267916667
2019-01-21 06:00:00,132.57,123.411,9.175,74.03333333,8.89725
2019-01-21 07:00:00,156.911,132.57,9.229166667,72.90833333,10.03616667
2019-01-21 08:00:00,264.551,156.911,9.519166667,72.15,75.97666667
2019-01-21 09:00:00,325.235,264.551,10.415,68.21166667,238.625
2019-01-21 10:00:00,381.356,325.235,11.19916667,63.895,380.3166667
2019-01-21 11:00:00,393.814,381.356,11.47666667,58.70166667,481.5166667
2019-01-21 12:00:00,362.095,393.814,12.00166667,54.99083333,527.05
2019-01-21 13:00:00,350.818,362.095,12.98166667,51.27416667,533.4166667
2019-01-21 14:00:00,357.715,350.818,13.175,49.24083333,461.9583333
2019-01-21 15:00:00,348.253,357.715,12.74333333,51.32166667,328.3666667
2019-01-21 16:00:00,335.618,348.253,11.97666667,53.88333333,173.3583333
2019-01-21 17:00:00,306.474,335.618,11.28833333,57.39,30.45016667
2019-01-21 18:00:00,277.413,306.474,10.54,63.34416667,4.20525
2019-01-21 19:00:00,237.993,277.413,10.37166667,63.93916667,3.512416667
2019-01-21 20:00:00,176.642,237.993,10.2975,63.925,4.214333333
2019-01-21 21:00:00,152.969,176.642,10.00833333,66.22833333,3.812666667
2019-01-21 22:00:00,146.848,152.969,9.583333333,68.35166667,5.12775
2019-01-21 23:00:00,146.249,146.848,9.581666667,68.05583333,4.200833333
2019-01-22 00:00:00,142.548,146.249,9.404166667,69.37833333,4.739
2019-01-22 01:00:00,141.764,142.548,9.644166667,68.8675,5.085416667
2019-01-22 02:00:00,140.075,141.764,9.779166667,70.57166667,2.755916667
2019-01-22 03:00:00,139.212,140.075,9.854166667,69.85916667,4.151416667
2019-01-22 04:00:00,135.772,139.212,10.11416667,66.38833333,4.2535
2019-01-22 05:00:00,131.805,135.772,10.0975,64.19833333,3.879583333
2019-01-22 06:00:00,138.801,131.805,10.35416667,62.985,4.848833333
2019-01-22 07:00:00,166.048,138.801,10.57583333,56.745,2.6055
2019-01-22 08:00:00,259.004,166.048,10.59416667,54.12,58.10166667
2019-01-22 09:00:00,318.126,259.004,10.94666667,54.62583333,212.0583333
2019-01-22 10:00:00,353.084,318.126,11.2925,59.06166667,246.5416667
2019-01-22 11:00:00,366.025,353.084,11.455,65.02583333,295.3166667
2019-01-22 12:00:00,345.387,366.025,11.075,71.8125,267.02
2019-01-22 13:00:00,357.006,345.387,11.33666667,71.36083333,270.1125
2019-01-22 14:00:00,370.291,357.006,11.82083333,67.4825,192.5483333
2019-01-22 15:00:00,366.992,370.291,11.84166667,70.99583333,147.1083333
2019-01-22 16:00:00,348.305,366.992,11.94833333,73.31833333,55.91833333
2019-01-22 17:00:00,314.042,348.305,11.835,77.95,11.93116667
2019-01-22 18:00:00,250.99,314.042,11.75583333,83.04166667,3.245
2019-01-22 19:00:00,223.455,250.99,11.33583333,77.575,2.0955
2019-01-22 20:00:00,182.821,223.455,11.17583333,74.85833333,2.2065
2019-01-22 21:00:00,159.131,182.821,11.015,70.24583333,1.970916667
2019-01-22 22:00:00,150.249,159.131,11.18166667,66.66166667,2.042666667
2019-01-22 23:00:00,148.685,150.249,11.19583333,69.09416667,2.03325
2019-01-23 00:00:00,150.133,148.685,11.085,71.64416667,2.180916667
2019-01-23 01:00:00,136.024,150.133,10.75083333,75.40833333,3.890916667
2019-01-23 02:00:00,135.19,136.024,10.56666667,75.83333333,4.509916667
2019-01-23 03:00:00,135.592,135.19,10.76333333,76.925,2.947083333
2019-01-23 04:00:00,135.261,135.592,10.84583333,79.69166667,3.653416667
2019-01-23 05:00:00,139.779,135.261,10.74166667,77.30833333,2.83175
2019-01-23 06:00:00,146.55,139.779,11.1525,72.70833333,3.07175
2019-01-23 07:00:00,174.618,146.55,11.3175,70.52083333,4.33625
2019-01-23 08:00:00,260.414,174.618,11.24583333,73.905,30.7725
2019-01-23 09:00:00,329.363,260.414,11.94083333,72.38333333,164.415
2019-01-23 10:00:00,357.075,329.363,12.56666667,64.42916667,264.725
2019-01-23 11:00:00,358.465,357.075,12.67666667,62.82916667,261.9666667
2019-01-23 12:00:00,314.106,358.465,13.33583333,61.40833333,340.8
2019-01-23 13:00:00,332.813,314.106,13.53916667,62.51333333,271.1166667
2019-01-23 14:00:00,357.735,332.813,13.3275,65.95583333,161.975
2019-01-23 15:00:00,345.74,357.735,13.31,65.82083333,140.7666667
2019-01-23 16:00:00,333.617,345.74,12.9925,70.05,81.39166667
2019-01-23 17:00:00,304.418,333.617,12.43916667,76.90833333,13.35758333
2019-01-23 18:00:00,254.233,304.418,12.05666667,81.25833333,11.92858333
2019-01-23 19:00:00,221.598,254.233,12.08916667,81.45833333,4.147333333
2019-01-23 20:00:00,170.278,221.598,12.20833333,80.65,3.425083333
2019-01-23 21:00:00,151.891,170.278,12.05083333,83.09166667,4.690083333
2019-01-23 22:00:00,150.685,151.891,12.15333333,81.91666667,2.991083333
2019-01-23 23:00:00,150.299,150.685,12.07583333,83.51666667,6.462333333
2019-01-24 00:00:00,147.004,150.299,12.21,80.83333333,3.879666667
2019-01-24 01:00:00,144.071,147.004,12.38916667,78.80833333,3.697583333
2019-01-24 02:00:00,135.719,144.071,12.49,78.39166667,4.562916667
2019-01-24 03:00:00,128.251,135.719,12.37416667,78.18333333,4.032
2019-01-24 04:00:00,128.538,128.251,12.00583333,80.29166667,5.377583333
2019-01-24 05:00:00,131.708,128.538,11.98166667,79.0,2.922
2019-01-24 06:00:00,144.986,131.708,12.04333333,79.48333333,2.711833333
2019-01-24 07:00:00,177.488,144.986,12.34666667,78.35833333,3.397333333
2019-01-24 08:00:00,253.697,177.488,12.55833333,78.15833333,24.3825
2019-01-24 09:00:00,354.674,253.697,12.79416667,76.36666667,159.8041667
2019-01-24 10:00:00,398.402,354.674,13.5575,71.675,254.8416667
2019-01-24 11:00:00,413.536,398.402,13.6525,69.76083333,454.4666667
2019-01-24 12:00:00,367.214,413.536,13.98583333,66.24416667,453.4416667
2019-01-24 13:00:00,374.573,367.214,14.22583333,64.365,270.5583333
2019-01-24 14:00:00,392.391,374.573,13.90833333,66.22166667,368.5583333
2019-01-24 15:00:00,397.023,392.391,13.8925,65.74083333,314.9833333
2019-01-24 16:00:00,378.999,397.023,13.57916667,67.07333333,215.4583333
2019-01-24 17:00:00,293.665,378.999,13.1225,70.46916667,49.74908333
2019-01-24 18:00:00,243.941,293.665,12.65416667,73.775,4.699666667
2019-01-24 19:00:00,213.958,243.941,12.545,74.08333333,4.310916667
2019-01-24 20:00:00,175.579,213.958,12.4075,75.825,5.732916667
2019-01-24 21:00:00,158.926,175.579,12.23333333,76.75,5.405333333
2019-01-24 22:00:00,150.47,158.926,12.22666667,75.91666667,3.318833333
2019-01-24 23:00:00,152.161,150.47,12.04166667,75.95,5.036083333
2019-01-25 00:00:00,150.591,152.161,11.96333333,75.60833333,5.746666667
2019-01-25 01:00:00,151.334,150.591,11.82416667,74.71666667,4.975666667
2019-01-25 02:00:00,152.818,151.334,11.66083333,74.33333333,5.33625
2019-01-25 03:00:00,151.31,152.818,11.47333333,73.73333333,5.39425
2019-01-25 04:00:00,152.0,151.31,11.135,74.31666667,4.394
2019-01-25 05:00:00,149.935,152.0,11.05,73.00833333,6.298083333
2019-01-25 06:00:00,154.304,149.935,10.775,73.41666667,4.207333333
2019-01-25 07:00:00,176.792,154.304,11.28833333,67.96833333,6.429916667
2019-01-25 08:00:00,231.293,176.792,11.9575,63.84166667,85.4
2019-01-25 09:00:00,279.973,231.293,12.1975,69.63,245.575
2019-01-25 10:00:00,315.322,279.973,12.98583333,64.31083333,390.45
2019-01-25 11:00:00,316.608,315.322,14.75583333,52.10833333,494.3666667
2019-01-25 12:00:00,281.174,316.608,14.81166667,51.35916667,540.6666667
2019-01-25 13:00:00,283.651,281.174,16.33083333,44.67,532.5083333
2019-01-25 14:00:00,291.739,283.651,17.29,42.35416667,468.275
2019-01-25 15:00:00,289.107,291.739,17.835,41.995,344.475
2019-01-25 16:00:00,274.546,289.107,17.92416667,40.21416667,190.025
2019-01-25 17:00:00,257.71,274.546,17.3425,40.56916667,37.73316667
2019-01-25 18:00:00,212.82,257.71,15.47666667,57.7525,2.194
2019-01-25 19:00:00,178.683,212.82,14.4375,61.0575,3.622416667
2019-01-25 20:00:00,135.042,178.683,14.4,57.08666667,3.638916667
2019-01-25 21:00:00,122.169,135.042,14.575,53.88583333,2.194416667
2019-01-25 22:00:00,121.097,122.169,14.1325,54.62083333,2.746
2019-01-25 23:00:00,120.252,121.097,14.11833333,53.82666667,1.659166667
2019-01-26 00:00:00,120.741,120.252,12.40666667,62.40333333,3.244833333
2019-01-26 01:00:00,119.949,120.741,11.76083333,67.2325,4.405916667
2019-01-26 02:00:00,120.133,119.949,10.80166667,79.34166667,3.549666667
2019-01-26 03:00:00,117.847,120.133,10.02083333,80.11666667,2.901
2019-01-26 04:00:00,119.063,117.847,10.39916667,76.81666667,4.265333333
2019-01-26 05:00:00,120.046,119.063,10.55833333,73.14166667,4.78175
2019-01-26 06:00:00,123.397,120.046,10.00166667,74.54166667,5.43475
2019-01-26 07:00:00,126.79,123.397,9.59,77.175,7.017416667
2019-01-26 08:00:00,129.358,126.79,9.348333333,76.15,87.75
2019-01-26 09:00:00,127.509,129.358,10.70166667,63.9475,253.0833333
2019-01-26 10:00:00,127.161,127.509,12.59416667,52.03333333,397.85
2019-01-26 11:00:00,129.484,127.161,14.35416667,45.59833333,501.8083333
2019-01-26 12:00:00,133.115,129.484,15.76083333,44.98583333,549.9416667
2019-01-26 13:00:00,132.357,133.115,16.1925,49.1125,537.5916667
2019-01-26 14:00:00,130.78,132.357,17.09666667,46.0925,469.7083333
2019-01-26 15:00:00,127.972,130.78,16.21166667,49.5975,344.3166667
2019-01-26 16:00:00,126.476,127.972,16.93333333,48.64916667,186.6083333
2019-01-26 17:00:00,126.944,126.476,16.05,52.94916667,36.67241667
2019-01-26 18:00:00,127.459,126.944,14.62833333,53.91833333,0.8766666667
2019-01-26 19:00:00,125.302,127.459,12.95083333,63.09416667,1.695916667
2019-01-26 20:00:00,121.734,125.302,11.75416667,76.25,3.045916667
2019-01-26 21:00:00,121.458,121.734,11.36916667,76.13333333,4.242166667
2019-01-26 22:00:00,119.405,121.458,11.075,74.68333333,3.2195
2019-01-26 23:00:00,118.757,119.405,10.4575,75.40833333,3.454916667
2019-01-27 00:00:00,118.44,118.757,10.17583333,74.05833333,5.001166667
2019-01-27 01:00:00,117.94,118.44,9.976666667,73.2,2.3405
2019-01-27 02:00:00,117.884,117.94,9.996666667,73.19166667,2.94275
2019-01-27 03:00:00,117.958,117.884,10.32,72.175,3.212666667
2019-01-27 04:00:00,117.436,117.958,10.30333333,70.6425,2.850583333
2019-01-27 05:00:00,117.845,117.436,10.70333333,69.61833333,3.111083333
2019-01-27 06:00:00,117.494,117.845,10.8175,73.075,3.549583333
2019-01-27 07:00:00,116.928,117.494,10.685,80.21666667,4.613166667
2019-01-27 08:00:00,117.04,116.928,10.81833333,76.175,73.79166667
2019-01-27 09:00:00,117.566,117.04,11.48166667,67.9475,174.8341667
2019-01-27 10:00:00,117.425,117.566,11.91333333,53.16666667,234.775
2019-01-27 11:00:00,117.137,117.425,12.26916667,47.45583333,164.5916667
2019-01-27 12:00:00,118.171,117.137,12.045,52.60916667,213.2833333
2019-01-27 13:00:00,122.627,118.171,12.4025,50.02083333,274.9666667
2019-01-27 14:00:00,122.943,122.627,12.68583333,46.56583333,332.85
2019-01-27 15:00:00,123.208,122.943,12.4225,49.68583333,223.125
2019-01-27 16:00:00,127.173,123.208,12.1175,52.6625,119.8075
2019-01-27 17:00:00,124.543,127.173,11.39333333,61.42916667,19.12633333
2019-01-27 18:00:00,125.398,124.543,10.84666667,67.05166667,4.770416667
2019-01-27 19:00:00,123.001,125.398,10.64666667,67.295,5.89625
2019-01-27 20:00:00,119.824,123.001,10.53916667,66.96083333,2.294
2019-01-27 21:00:00,117.458,119.824,10.57166667,67.60166667,2.5225
2019-01-27 22:00:00,117.598,117.458,10.41833333,68.5875,2.771833333
2019-01-27 23:00:00,117.228,117.598,10.49,69.9925,3.3465
2019-01-28 00:00:00,116.454,117.228,10.46666667,70.69166667,4.6325
2019-01-28 01:00:00,115.904,116.454,10.47916667,69.4425,4.2415
2019-01-28 02:00:00,116.495,115.904,10.66333333,68.795,6.136416667
2019-01-28 03:00:00,116.392,116.495,10.37,71.20083333,4.202666667
2019-01-28 04:00:00,116.245,116.392,9.988333333,72.6,9.0995
2019-01-28 05:00:00,119.729,116.245,10.28083333,68.67333333,6.900916667
2019-01-28 06:00:00,132.152,119.729,10.475,66.365,11.64141667
2019-01-28 07:00:00,152.398,132.152,10.61666667,65.15666667,11.57816667
2019-01-28 08:00:00,259.635,152.398,10.75166667,71.57,87.50833333
2019-01-28 09:00:00,319.238,259.635,11.16833333,71.28583333,76.74583333
2019-01-28 10:00:00,349.899,319.238,11.515,71.99166667,110.61
2019-01-28 11:00:00,350.242,349.899,12.49583333,65.33583333,347.4166667
2019-01-28 12:00:00,333.158,350.242,12.74833333,62.44,243.425
2019-01-28 13:00:00,335.16,333.158,12.705,67.42083333,220.3916667
2019-01-28 14:00:00,348.14,335.16,12.51083333,68.815,166.6666667
2019-01-28 15:00:00,351.599,348.14,12.76666667,67.84083333,113.5416667
2019-01-28 16:00:00,331.555,351.599,12.65666667,69.02,67.29666667
2019-01-28 17:00:00,306.149,331.555,12.15583333,71.81666667,16.17875
2019-01-28 18:00:00,227.294,306.149,11.84333333,73.96666667,5.014666667
2019-01-28 19:00:00,200.876,227.294,11.825,74.19166667,5.469666667
2019-01-28 20:00:00,159.591,200.876,11.5925,77.325,7.052666667
2019-01-28 21:00:00,143.906,159.591,11.42583333,81.04166667,4.26725
2019-01-28 22:00:00,130.645,143.906,11.72916667,79.175,6.6875
2019-01-28 23:00:00,130.892,130.645,11.69333333,79.025,9.817166667
2019-01-29 00:00:00,127.69,130.892,11.47333333,81.925,8.668833333
2019-01-29 01:00:00,126.893,127.69,11.265,80.18333333,6.360166667
2019-01-29 02:00:00,124.005,126.893,11.3925,83.49166667,8.6515
2019-01-29 03:00:00,121.714,124.005,11.14583333,85.225,15.49966667
2019-01-29 04:00:00,121.027,121.714,11.38666667,83.76666667,12.68116667
2019-01-29 05:00:00,127.006,121.027,11.38333333,83.69166667,22.21166667
2019-01-29 06:00:00,136.828,127.006,11.46916667,81.83333333,13.59
2019-01-29 07:00:00,161.61,136.828,11.09833333,84.20833333,12.69141667
2019-01-29 08:00:00,264.116,161.61,11.32083333,81.025,70.9425
2019-01-29 09:00:00,329.968,264.116,11.76833333,77.225,172.2416667
2019-01-29 10:00:00,352.926,329.968,12.39083333,73.71666667,297.9083333
2019-01-29 11:00:00,346.784,352.926,11.83666667,78.725,350.725
2019-01-29 12:00:00,331.11,346.784,12.16583333,74.25833333,342.4833333
2019-01-29 13:00:00,334.657,331.11,12.13583333,73.09666667,279.2
2019-01-29 14:00:00,339.87,334.657,12.48583333,70.41333333,261.7416667
2019-01-29 15:00:00,332.715,339.87,12.61583333,68.89416667,216.9333333
2019-01-29 16:00:00,326.285,332.715,12.20583333,73.91916667,61.1325
2019-01-29 17:00:00,289.443,326.285,11.735,80.175,30.30633333
2019-01-29 18:00:00,240.219,289.443,11.45166667,85.58333333,2.13725
2019-01-29 19:00:00,198.806,240.219,11.62666667,86.24166667,2.95875
2019-01-29 20:00:00,154.175,198.806,11.74416667,86.39166667,3.42225
2019-01-29 21:00:00,139.837,154.175,11.43916667,88.35833333,2.995666667
2019-01-29 22:00:00,134.136,139.837,11.11916667,87.99166667,2.367916667
2019-01-29 23:00:00,128.928,134.136,10.85,86.41666667,2.838833333
2019-01-30 00:00:00,126.711,128.928,10.78166667,82.91666667,4.131
2019-01-30 01:00:00,127.073,126.711,10.7825,79.70833333,3.02525
2019-01-30 02:00:00,128.648,127.073,10.68666667,74.775,3.258666667
2019-01-30 03:00:00,128.562,128.648,10.94083333,72.75833333,3.653666667
2019-01-30 04:00:00,127.19,128.562,10.69416667,77.875,2.23175
2019-01-30 05:00:00,131.755,127.19,10.68333333,80.60833333,4.068833333
2019-01-30 06:00:00,137.262,131.755,10.73666667,82.44166667,3.270583333
2019-01-30 07:00:00,170.627,137.262,10.92,81.775,3.787583333
2019-01-30 08:00:00,250.601,170.627,11.17583333,81.86666667,40.09083333
2019-01-30 09:00:00,322.7,250.601,11.39083333,83.08333333,76.58916667
2019-01-30 10:00:00,359.318,322.7,11.33166667,87.73333333,63.375
2019-01-30 11:00:00,365.729,359.318,11.95416667,87.48333333,110.1983333
2019-01-30 12:00:00,323.502,365.729,12.80166667,82.29166667,162.4291667
2019-01-30 13:00:00,330.593,323.502,13.09333333,80.21666667,195.7916667
2019-01-30 14:00:00,341.536,330.593,12.76333333,80.54166667,130.525
2019-01-30 15:00:00,342.31,341.536,13.085,77.50833333,144.1416667
2019-01-30 16:00:00,331.555,342.31,13.12833333,79.46666667,84.2025
2019-01-30 17:00:00,313.019,331.555,12.68916667,82.91666667,29.80366667
2019-01-30 18:00:00,292.617,313.019,12.47083333,85.26666667,3.260833333
2019-01-30 19:00:00,265.922,292.617,12.38833333,86.46666667,1.790916667
2019-01-30 20:00:00,173.651,265.922,12.55833333,83.30833333,2.68875
2019-01-30 21:00:00,148.333,173.651,12.75166667,83.49166667,3.8015
2019-01-30 22:00:00,135.938,148.333,12.76083333,83.21666667,2.769583333
2019-01-30 23:00:00,127.982,135.938,12.78916667,82.99166667,2.811166667
2019-01-31 00:00:00,127.757,127.982,12.60666667,86.66666667,2.882333333
2019-01-31 01:00:00,127.23,127.757,12.79416667,83.575,2.70925
2019-01-31 02:00:00,126.527,127.23,12.755,82.55,2.337916667
2019-01-31 03:00:00,126.52,126.527,12.85,82.7,4.292166667
2019-01-31 04:00:00,125.882,126.52,12.63166667,84.64166667,3.09225
2019-01-31 05:00:00,128.102,125.882,12.62916667,84.525,2.591666667
2019-01-31 06:00:00,135.928,128.102,12.45,86.975,2.347
2019-01-31 07:00:00,155.059,135.928,12.67833333,87.55,3.60475
2019-01-31 08:00:00,250.211,155.059,12.86083333,87.1,33.00166667
2019-01-31 09:00:00,295.147,250.211,12.73,86.13333333,136.6266667
2019-01-31 10:00:00,336.151,295.147,13.11583333,81.53333333,208.3916667
2019-01-31 11:00:00,342.027,336.151,13.04083333,82.65833333,199.8091667
2019-01-31 12:00:00,307.355,342.027,13.27,77.55,314.7666667
2019-01-31 13:00:00,317.909,307.355,12.90083333,80.73333333,232.4416667
2019-01-31 14:00:00,333.257,317.909,13.20416667,80.95,149.0416667
2019-01-31 15:00:00,336.018,333.257,13.3525,81.68333333,91.8425
2019-01-31 16:00:00,322.385,336.018,13.33,83.56666667,48.06416667
2019-01-31 17:00:00,287.61,322.385,12.945,87.58333333,7.981666667
2019-01-31 18:00:00,233.792,287.61,12.89916667,89.88333333,2.690666667
2019-01-31 19:00:00,201.769,233.792,13.2575,90.04166667,2.25225
2019-01-31 20:00:00,151.024,201.769,13.31583333,90.13333333,1.917666667
2019-01-31 21:00:00,141.011,151.024,13.0475,90.26666667,1.4515
2019-01-31 22:00:00,137.672,141.011,12.18333333,85.85833333,1.467583333
